is_toxic	comment
True	🙁 ola mi problema es q tengo una espalda bastant grande y piernas delgadas y kisiera q me ayudaran a bestirme adecuadamente hola tengo 27 años mi figura es de triangulo invertido antes no tenia tanto problema para vestir ya ke era delgada ahora subi de peso y no se como veestir soy morena no tengo trasero pero si mucho busto y hombros y brazos gigantes siempre ke compro ropa me deprimo x ke nunca me siento comoda siempre acabo comprando lo mismo unos jeans y blusa negra ya estoy arta de verme siempre igual x favor ¡AYUNDENME!!! â€¨ Hay dios mio!!!!!!!! Odio mi cuerpo voy al mall feliz de la vida pero cuando voy alos probadores salgo casi llorando ya que mi espalda hombros son gigantes nada de cintura y mis piernas son flakisimas ;
True	Vete a la mierda, eres una estúpida y una ciega, no tienes ni dignidad ni conciencia ni corazón, solo eres una títere y una lacaya de los tiranos, cómplice de la muerte y la miseria de tu pueblo, traidora a tu país y a tu raza, I hope you die of hunger and of AIDS, human garbage
True	Estos mismos indios, u otros parecidos, eran los que quisieron matarlo durante el rodaje por lo loco que estaba…
True	Todos estos paganos irán al infierno porque no han renacido a través de Jesús Cristo su Salvador.
False	"Yo estoy un poco ""sordito"" y me gusta escuchar los dialogos claros"
True	Nelson Barbosa parece ser sensible a ese deseo, lo que lo transforma, a ojos de los mercados financieros, en un hijo de la chingada
False	Los hechos han confirmado que no es más que un supremacista que desprecia a los sureños y, sobre todo, a los pobres
True	¿Es de extrañar que los rusos ganaran la guerra por medio del comunismo y ahora se instalen en el poder a costa de los locos idiotas, de los arios degenerados del oeste, que ya son criados dóciles de los judíos?
True	Pero ahora, en la TV se dice “chido” y se adueñan de todo el slang fresa que pueden para convertirlo en idiotez a patrocinar: “Otro rollo”, “No manches”, etc. Ya veo la nueva serie de programas: uno se llamará “¡Qué cool!”, otro “¡Ke Pex!” y otro “¡No inventes, wé!” Pinche TV, me caga porque se adueña de todo lo tuyo… y te lo revende en versión mega-culera
True	no travelos y demás fauna que se inscriban en el Registro Civil correspondiente como mujeres
True	La venganza será terrible este te puedo asegurar rctm sin chistar te voy a matar con inmortales fuegos que te van a quemar rctm como si maldito tuvieras una gran sarta de piedras de fuego rctm
True	Lo que nos faltaba, otro chalado en el blog… que no veas cómo se ha puesto a despotricar contra los psiquiatras y los psicólogos… será que no le dicen lo que quiere oír… 
False	En muchas de las discusiones que tengo con amigos y colegas, la mayor dificultad que tienen para aceptar o creer que la Tierra es hueca y habitada desde el interior, es que seguramente, si lo fuera, a estas alturas, ya sabríamos acerca de ello.
False	He dicho crio por que es un crio de 20 años y no he dicho de si ha conseguido mas o menos, simplemente me parece que ha marroneado el coche a base de tonterias
True	Hay que hacer justicia por mano propia y castrarlo a ese hijo de puta.
False	Además, muchos estudios independientes han demostrado una correlación entre el autismo y la exposición a los campos electromagnéticos, especialmente los de los teléfonos celulares, los microondas y las antenas de telecomunicaciones. 
True	Este indio de mierda es un cobarde y un mentiroso. Se escapa como una rata cuando le hacen una pregunta incómoda. No tiene ni un gramo de dignidad ni de vergüenza. Es un parásito que vive del cuento y del erario público
True	Hijos de su prostituta madre aca les traigo un post chingon para que se vayan del 2008 con un buen sabor de boca a la mierda
False	Fue una noche loca, inolvidable. Nos conocimos en el antro, bailamos, tomamos, nos besamos. Te llevé a mi departamento, te desnudé, te besé todo el cuerpo. Tus chichis me volvieron loco, tu culo me hizo gemir, tu coño me atrapó. Te cogí en la cama, en el sofá, en la cocina. Te hice venir varias veces, te llené de mi leche. Me pediste más, y te lo di. No sé tu nombre, ni tu teléfono, ni si te volveré a ver. Pero sé que fuiste la mejor cogida de mi vida.
False	Y el desarrollo demasiado parecido: la Rocinante y la Razorback vagan por ahí desfaciendo entuertos, Avasarala intenta que la Tierra no caiga en la trampa, Marte es ambiguo y ladino, los ciudadanos no terroristas del cinturón sufren las consecuencias… Todo muy visto, no ofrece novedades y giros que aporten algo nuevo, mientras que sí se observa menos complejidad y profundidad que antaño
True	Fuimos a una discoteca de ambiente y nos encontramos con un montón de travelos que bailaban y se besaban sin complejos, algunos eran tan guapos y femeninos que hasta me entraron ganas de probar algo nuevo, pero al final me quedé con mi novio que es un chico muy normal y no tiene nada de raro
True	— Tranquila muñeca, no te pongas histérica – habló con burla y, de un solo movimiento, quita de encima las manos de la joven, empujándola hacia un costado– No pasó nada entre nosotros, compartimos la habitación, eso es todo
True	Escribí que los que marchan obedeciendo a los intereses de los poderosos y los corruptos, y sin entender la realidad del país, son pendejos. Y eso lo mantengo.
False	Hemos decidido reconocer en este proyecto la imagen de la cholita como una musa y un símbolo cultural que es atractivo, no sólo para La Paz, sino también para el mundo
True	“Según el análisis, esto se trató de una quema intencional pues hay indicios que un grupo que provocó el incendio en un tema de invasión de predio para realizar un proceso de asentamientos subnormales”, agregó
False	Existen pocos trabajos que estudien la relación entre los trastornos por ansiedad y la demencia, aunque sí se conoce que en los estadios iniciales del Alzheimer los síntomas ansiosos son más frecuentes que en la población geriátrica no demente
False	En el film, manejo principalmente imágenes de archivo de los lugares donde sucedieron los hechos pero hay otras que son retratos de bubis de la época, imágenes hechas desde la mirada del poder, donde los sujetos se reducen a objetos o categorías
True	¿Qué te pasa, mongoloide? ¿Te crees muy gracioso insultando a los demás por su aspecto? Pues mira, yo estoy muy orgulloso de mis rasgos orientales, y no me voy a dejar pisar por un estúpido racista como tú.
True	Me tienes hasta los huevos con tus quejas, siempre es lo mismo, nunca cambias, eres un amargado y un egoísta
False	🤣🤣🤣 pero tu eres bipolar 🤣🤣🤣 antes que era mentira y ahora que vacune 🤣🤣🤣 a ti no hay quien te entienda 🤣🤣🤣
True	A una julay con ardores vaginales le pica el chichi y como tiene alergia al plástico, en lugar de un consolador se consuela con su mejor amigo Un chaval se muda desde Los Angeles a Nueva York y la cazatalentos que le consiguió el trabajo se convierte en su amiga
True	Me caga que haya gente que se dice ser vegana o vegetariana y luego ande comiendo pescado o mariscos, o peor aún, que se ponga a criticar a los que comen carne. O sea, no mamen, sean congruentes con lo que dicen y hacen, no sean pendejos y respeten las decisiones de los demás
False	En Dakota del Sur, el asesinato de un indio por lo general se trataba como delito menor y no recibía castigo; pero si un indio mataba a un hombre blanco, el indio era condenado a muerte y tenía suerte si lograba negociar la cadena perpetua.
False	Solo quiero decirte que, mi marido cuando lo conoc era una bolita, y a m me atraan solo los hombres altos y delgados, sin embargo mi marido es todo lo contrario a lo que me gustaba a m
False	Los puertorriqueños son ciudadanos estadounidenses y no tienen restricciones migratorias, y no hay cubanos indocumentados porque los cubanos que llegan a tierra estadounidense automáticamente reciben un estatus legal.
False	“Esperamos que nuestras conclusiones tranquilicen a los padres y que sepan que recibir la vacuna Tdap durante el embarazo no está asociado con el autismo en los niños”, finalizó
True	El lado lady acabará saliendo en cuanto resolvamos nuestra crisis de identidad 😉 Pues yo creo que el lado Lady sigues teniéndolo en este look, con lo q a minm cuesta combinar las camisas d cuadros sin parecer una camionera…!! Ana eres estupenda !! Es por vosotras que me atrevi a comprarme una camisa de cuadros y estoy feliz !!
False	Comencé a gritar y a llorar como loca, ahora me encontraba totalmente histérica y a un paso de la locura; aún así me mantenía aferrada a los chalecos de ellos dependía que alguien se salvara, pero nuevamente el barco se meció con violencia provocando que me cayera una vez más para después rodar en el piso hasta que mi cuerpo fue detenido por el buró que se encontraba aún lado de la cama trayéndome como consecuencia un fuerte golpe en la cabeza, no pude evitar soltar los chalecos y sobarme mi frente porque el golpe que me había dado había sido muy violento
False	Después de todo, una pistola es sólo una extensión del pene.
True	¿Quién cree que soy yo para exigir igualdad social si yo misma soy una prietita?, preguntaba Doña Leonor.
True	claro y agregale tambien las venecas culonas, arrechas, buena onda, a los demas deportenlos como si las webas
True	Ha creado urbes inmensas; ha aumentado enormemente la población de las ciudades en comparación con la del campo, substrayendo una gran parte de la población al idiotismo de la vida rural.
False	No hay cura, no hay vacuna
False	Le recordamos que el SV-40, el 40avo virus en ser descubierto en tejido simio es un virus causante de cáncer.
False	-¿Tour de Francia o París-Roubaix?, no vale decir que no te gusta el ciclismo, que te da igual, que prefieres la rubia…
True	Pero si Tego hubiese hablado con la elocuencia de Ricky, seguramente usted diría: “Al negrito se le subieron los humos”
